SFN	Genus	Diet	Mediation 
sum_SFN_CG	Subdoligranulum	diet_Chol_mg	0.044
sum_SFN	Collinsella	diet_Vit_B1_mg	0.056
sum_SFN_Cys	Faecalibacterium	diet_TotSolFib_g	0.064
sum_SFN_NAC	Collinsella	diet_TotFib_g	0.072
sum_SFN_Tot	Faecalibacterium	diet_TotSolFib_g	0.08
sum_SFN_Tot	f_NA_ASV516	diet_Fol.DFE_mcg_DFE	0.084
sum_SFN_Tot	Collinsella	diet_Fol.DFE_mcg_DFE	0.104
sum_SFN	Collinsella	diet_TotFib_g	0.124
sum_SFN_Cys	X.Ruminococcus..gauvreauii.group	diet_Fol.DFE_mcg_DFE	0.128
sum_SFN_Tot	Collinsella	diet_TotFib_g	0.144
sum_SFN_Tot	Faecalibacterium	diet_Alc_g	0.152
sum_SFN_Cys	f_NA_ASV516	diet_Fol.DFE_mcg_DFE	0.16
sum_SFN_NAC	Faecalibacterium	diet_Alc_g	0.164
sum_SFN_GSH	X.Ruminococcus..gnavus.group	diet_Vit_B1_mg	0.164
sum_SFN_Cys	Faecalibacterium	diet_Alc_g	0.168
sum_SFN	Bifidobacterium	diet_Alc_g	0.2
sum_SFN_Cys	X.Ruminococcus..gauvreauii.group	diet_TotSolFib_g	0.204
